"","Region","Year","value","Type","peel","Sim"
"11803",1,14,14.569867928998,"Recruitment",6,23
"11804",1,15,13.8830025019384,"Recruitment",6,23
"11805",1,16,6.62685086116999,"Recruitment",6,23
"11806",1,17,6.56026653831403,"Recruitment",6,23
"11807",1,18,7.04688530069412,"Recruitment",6,23
"11808",1,19,10.8878093875934,"Recruitment",6,23
"11809",1,20,37.3420819015627,"Recruitment",6,23
"11810",1,21,71.8371625798331,"Recruitment",6,23
"11811",1,22,11.7273002251931,"Recruitment",6,23
"11812",1,23,13.4696328095353,"Recruitment",6,23
"11813",1,24,54.6700175615961,"Recruitment",6,23
"11814",1,25,18.2815397399435,"Recruitment",6,23
"11815",1,26,15.3599708939821,"Recruitment",6,23
"11816",1,27,23.8775141937252,"Recruitment",6,23
"11817",1,28,10.7243318285707,"Recruitment",6,23
"11818",1,29,7.93306214726266,"Recruitment",6,23
"11819",1,30,10.2662425644765,"Recruitment",6,23
"11820",1,31,10.4397506696213,"Recruitment",6,23
"11821",1,32,17.5223786086128,"Recruitment",6,23
"11822",1,33,13.3310239263237,"Recruitment",6,23
"11823",1,34,10.4906971536803,"Recruitment",6,23
"11824",1,35,7.46594274643152,"Recruitment",6,23
"11825",1,36,4.77745543281861,"Recruitment",6,23
"11826",1,37,10.3097382912949,"Recruitment",6,23
"11827",1,38,12.6665526002521,"Recruitment",6,23
"11828",1,39,11.3339021934462,"Recruitment",6,23
"11829",1,40,15.7946292143244,"Recruitment",6,23
"11830",1,41,21.5476009509953,"Recruitment",6,23
"11831",1,42,6.06442593862832,"Recruitment",6,23
"11832",1,43,32.6973853541406,"Recruitment",6,23
"11833",1,44,13.1612331521103,"Recruitment",6,23
"11834",1,45,6.46053310743852,"Recruitment",6,23
"11835",1,46,9.00222819514884,"Recruitment",6,23
"11836",1,47,5.77414333466657,"Recruitment",6,23
"11837",1,48,6.18757932746987,"Recruitment",6,23
"11838",1,49,8.12176021761392,"Recruitment",6,23
"11839",1,50,7.06535418805692,"Recruitment",6,23
"11840",1,51,11.924916466845,"Recruitment",6,23
"11841",1,52,5.33110149570687,"Recruitment",6,23
"11842",1,53,5.1204217385569,"Recruitment",6,23
"11843",1,54,3.61367491433901,"Recruitment",6,23
"11844",1,55,4.9471959248072,"Recruitment",6,23
"11845",1,56,11.2339899480176,"Recruitment",6,23
"11846",1,57,34.6870481047639,"Recruitment",6,23
"11847",1,58,25.1361778461673,"Recruitment",6,23
"11848",1,59,18.9837979806163,"Recruitment",6,23
"11849",1,1,236.646535635459,"SSB",7,23
"11850",1,2,235.351999547829,"SSB",7,23
"11851",1,3,229.420688630672,"SSB",7,23
"11852",1,4,220.033353207491,"SSB",7,23
"11853",1,5,214.155099075104,"SSB",7,23
"11854",1,6,212.729071314256,"SSB",7,23
"11855",1,7,212.23274396355,"SSB",7,23
"11856",1,8,210.885417889481,"SSB",7,23
"11857",1,9,209.731555825945,"SSB",7,23
"11858",1,10,204.501571178938,"SSB",7,23
"11859",1,11,197.266071148971,"SSB",7,23
"11860",1,12,189.515486664158,"SSB",7,23
"11861",1,13,178.093123332759,"SSB",7,23
"11862",1,14,161.973518276925,"SSB",7,23
"11863",1,15,150.54803977754,"SSB",7,23
"11864",1,16,138.404358429651,"SSB",7,23
"11865",1,17,126.987506933891,"SSB",7,23
"11866",1,18,114.966367652928,"SSB",7,23
"11867",1,19,106.642602194111,"SSB",7,23
"11868",1,20,103.864159350417,"SSB",7,23
"11869",1,21,101.321674447915,"SSB",7,23
"11870",1,22,100.592486794369,"SSB",7,23
"11871",1,23,101.749383500165,"SSB",7,23
"11872",1,24,108.597605755794,"SSB",7,23
"11873",1,25,120.391595273129,"SSB",7,23
"11874",1,26,135.348461056895,"SSB",7,23
"11875",1,27,150.208160519737,"SSB",7,23
"11876",1,28,158.082939829619,"SSB",7,23
"11877",1,29,161.026356898874,"SSB",7,23
"11878",1,30,158.215546832703,"SSB",7,23
"11879",1,31,152.923129322348,"SSB",7,23
"11880",1,32,145.25686538494,"SSB",7,23
"11881",1,33,137.344940163981,"SSB",7,23
"11882",1,34,129.038074660821,"SSB",7,23
"11883",1,35,119.491551285426,"SSB",7,23
"11884",1,36,111.142202279446,"SSB",7,23
"11885",1,37,103.963112872971,"SSB",7,23
"11886",1,38,98.2795580409653,"SSB",7,23
"11887",1,39,93.7495465017682,"SSB",7,23
"11888",1,40,89.2487217080857,"SSB",7,23
"11889",1,41,84.5571761591494,"SSB",7,23
"11890",1,42,80.0402401489855,"SSB",7,23
"11891",1,43,77.5353428731145,"SSB",7,23
"11892",1,44,76.2292993420793,"SSB",7,23
"11893",1,45,76.4626999666514,"SSB",7,23
"11894",1,46,77.3116212906253,"SSB",7,23
"11895",1,47,79.2142660783106,"SSB",7,23
"11896",1,48,80.8442119588557,"SSB",7,23
"11897",1,49,80.6234383052203,"SSB",7,23
"11898",1,50,79.0801650819726,"SSB",7,23
"11899",1,51,76.382536503994,"SSB",7,23
"11900",1,52,73.4580873749394,"SSB",7,23
"11901",1,53,69.5727770601874,"SSB",7,23
"11902",1,54,65.338623417412,"SSB",7,23
"11903",1,55,61.1213831302652,"SSB",7,23
"11904",1,56,57.6101697496984,"SSB",7,23
"11905",1,57,53.8949906065818,"SSB",7,23
"11906",1,58,51.304042432005,"SSB",7,23
"11907",1,1,19.28694148095,"Recruitment",7,23
"11908",1,2,20.9360280591654,"Recruitment",7,23
"11909",1,3,22.6236183754861,"Recruitment",7,23
"11910",1,4,24.6787057151313,"Recruitment",7,23
"11911",1,5,26.8704121878447,"Recruitment",7,23
"11912",1,6,28.8484607904077,"Recruitment",7,23
"11913",1,7,28.8768860143046,"Recruitment",7,23
"11914",1,8,26.8490237919058,"Recruitment",7,23
"11915",1,9,24.1429555311423,"Recruitment",7,23
"11916",1,10,21.4110445378731,"Recruitment",7,23
"11917",1,11,18.9133584656634,"Recruitment",7,23
"11918",1,12,16.8653510136411,"Recruitment",7,23
"11919",1,13,15.3484237895927,"Recruitment",7,23
"11920",1,14,14.2767605755977,"Recruitment",7,23
"11921",1,15,13.5697549336468,"Recruitment",7,23
"11922",1,16,6.65569378973539,"Recruitment",7,23
"11923",1,17,6.51012938911361,"Recruitment",7,23
"11924",1,18,6.93253264977619,"Recruitment",7,23
"11925",1,19,10.7218916450011,"Recruitment",7,23
"11926",1,20,37.6703888130617,"Recruitment",7,23
"11927",1,21,71.9974048533641,"Recruitment",7,23
"11928",1,22,11.4567074095974,"Recruitment",7,23
"11929",1,23,13.0199956571875,"Recruitment",7,23
"11930",1,24,55.8105112429508,"Recruitment",7,23
"11931",1,25,17.9753810031796,"Recruitment",7,23
"11932",1,26,15.223765155062,"Recruitment",7,23
"11933",1,27,24.2612108258109,"Recruitment",7,23
"11934",1,28,10.7464251738552,"Recruitment",7,23
"11935",1,29,7.87946698817148,"Recruitment",7,23
"11936",1,30,10.3357180541677,"Recruitment",7,23
"11937",1,31,10.1605058220206,"Recruitment",7,23
"11938",1,32,17.3792366238141,"Recruitment",7,23
"11939",1,33,12.9317453126241,"Recruitment",7,23
"11940",1,34,10.8031373033642,"Recruitment",7,23
"11941",1,35,7.52093741079963,"Recruitment",7,23
"11942",1,36,4.67420965743841,"Recruitment",7,23
"11943",1,37,10.317252587876,"Recruitment",7,23
"11944",1,38,12.4294172932465,"Recruitment",7,23
"11945",1,39,11.5242814861474,"Recruitment",7,23
"11946",1,40,16.0959790847181,"Recruitment",7,23
"11947",1,41,21.7829500046763,"Recruitment",7,23
"11948",1,42,5.99030110676193,"Recruitment",7,23
"11949",1,43,33.4871758580918,"Recruitment",7,23
"11950",1,44,12.9716962307515,"Recruitment",7,23
"11951",1,45,6.54902628155956,"Recruitment",7,23
"11952",1,46,9.27143766533814,"Recruitment",7,23
"11953",1,47,5.6074364302233,"Recruitment",7,23
"11954",1,48,6.25556222708887,"Recruitment",7,23
"11955",1,49,8.43370666728035,"Recruitment",7,23
"11956",1,50,6.94100379161161,"Recruitment",7,23
"11957",1,51,12.6823076788135,"Recruitment",7,23
"11958",1,52,5.18220727702863,"Recruitment",7,23
"11959",1,53,5.29746732565054,"Recruitment",7,23
"11960",1,54,3.65027917999221,"Recruitment",7,23
"11961",1,55,5.21033655283651,"Recruitment",7,23
"11962",1,56,12.4645718513116,"Recruitment",7,23
"11963",1,57,36.0042301969845,"Recruitment",7,23
"11964",1,58,17.8649169548769,"Recruitment",7,23
"11965",1,1,236.475503368194,"SSB",8,23
"11966",1,2,235.240205065089,"SSB",8,23
"11967",1,3,229.315422661219,"SSB",8,23
"11968",1,4,219.901810563303,"SSB",8,23
"11969",1,5,214.020440746277,"SSB",8,23
"11970",1,6,212.601515567664,"SSB",8,23
"11971",1,7,212.083628904263,"SSB",8,23
"11972",1,8,210.676956549761,"SSB",8,23
"11973",1,9,209.434578748492,"SSB",8,23
"11974",1,10,204.095361932952,"SSB",8,23
"11975",1,11,196.739439649064,"SSB",8,23
"11976",1,12,188.888808249069,"SSB",8,23
"11977",1,13,177.37477318529,"SSB",8,23
"11978",1,14,161.197850723134,"SSB",8,23
"11979",1,15,149.752971390783,"SSB",8,23
"11980",1,16,137.613205103256,"SSB",8,23
"11981",1,17,126.209566138532,"SSB",8,23
"11982",1,18,114.203652945128,"SSB",8,23
"11983",1,19,105.887974055219,"SSB",8,23
"11984",1,20,103.111523993807,"SSB",8,23
"11985",1,21,100.578505212608,"SSB",8,23
"11986",1,22,99.8586567104442,"SSB",8,23
"11987",1,23,101.013592604582,"SSB",8,23
"11988",1,24,107.804195308627,"SSB",8,23
"11989",1,25,119.49396840454,"SSB",8,23
"11990",1,26,134.307596366345,"SSB",8,23
"11991",1,27,149.009106713342,"SSB",8,23
"11992",1,28,156.734393033655,"SSB",8,23
"11993",1,29,159.53779736246,"SSB",8,23
"11994",1,30,156.61957460146,"SSB",8,23
"11995",1,31,151.261631972251,"SSB",8,23
"11996",1,32,143.561452727712,"SSB",8,23
"11997",1,33,135.647385038531,"SSB",8,23
"11998",1,34,127.366232411434,"SSB",8,23
"11999",1,35,117.869870570884,"SSB",8,23
"12000",1,36,109.574651811568,"SSB",8,23
"12001",1,37,102.434334151841,"SSB",8,23
"12002",1,38,96.7675576344429,"SSB",8,23
"12003",1,39,92.2347803741789,"SSB",8,23
"12004",1,40,87.7197833701339,"SSB",8,23
"12005",1,41,83.0035279242156,"SSB",8,23
"12006",1,42,78.434456015903,"SSB",8,23
"12007",1,43,75.8214163124034,"SSB",8,23
"12008",1,44,74.356160402782,"SSB",8,23
"12009",1,45,74.388102772428,"SSB",8,23
"12010",1,46,75.0129395689096,"SSB",8,23
"12011",1,47,76.6725085043937,"SSB",8,23
"12012",1,48,78.0528656475939,"SSB",8,23
"12013",1,49,77.5962141976318,"SSB",8,23
"12014",1,50,75.8445544458592,"SSB",8,23
"12015",1,51,72.9568391809971,"SSB",8,23
"12016",1,52,69.8565404932343,"SSB",8,23
"12017",1,53,65.7816555445916,"SSB",8,23
"12018",1,54,61.3177798933067,"SSB",8,23
"12019",1,55,56.8176889654777,"SSB",8,23
"12020",1,56,53.0191865603979,"SSB",8,23
"12021",1,57,48.8479766572483,"SSB",8,23
"12022",1,1,19.1825545189356,"Recruitment",8,23
"12023",1,2,20.8138033320551,"Recruitment",8,23
"12024",1,3,22.4888891125362,"Recruitment",8,23
"12025",1,4,24.5403564141864,"Recruitment",8,23
"12026",1,5,26.6930213492107,"Recruitment",8,23
"12027",1,6,28.6300311753526,"Recruitment",8,23
"12028",1,7,28.6844317049699,"Recruitment",8,23
"12029",1,8,26.7242466409577,"Recruitment",8,23
"12030",1,9,24.0792385364368,"Recruitment",8,23
"12031",1,10,21.3788517123116,"Recruitment",8,23
"12032",1,11,18.9038112288202,"Recruitment",8,23
"12033",1,12,16.8750546964171,"Recruitment",8,23
"12034",1,13,15.3642120956483,"Recruitment",8,23
"12035",1,14,14.2944126696396,"Recruitment",8,23
"12036",1,15,13.5841735371323,"Recruitment",8,23
"12037",1,16,6.67219902323851,"Recruitment",8,23
"12038",1,17,6.51850688908179,"Recruitment",8,23
"12039",1,18,6.93827063777066,"Recruitment",8,23
"12040",1,19,10.7051656285463,"Recruitment",8,23
"12041",1,20,37.340634338781,"Recruitment",8,23
"12042",1,21,71.7385362930151,"Recruitment",8,23
"12043",1,22,11.3634152362223,"Recruitment",8,23
"12044",1,23,12.9399108561051,"Recruitment",8,23
"12045",1,24,55.2786836338112,"Recruitment",8,23
"12046",1,25,17.9436215734952,"Recruitment",8,23
"12047",1,26,15.1844499369167,"Recruitment",8,23
"12048",1,27,24.1382467911258,"Recruitment",8,23
"12049",1,28,10.7819369008734,"Recruitment",8,23
"12050",1,29,7.85112010538072,"Recruitment",8,23
"12051",1,30,10.0409696734254,"Recruitment",8,23
"12052",1,31,10.4708363407665,"Recruitment",8,23
"12053",1,32,17.3017224705013,"Recruitment",8,23
"12054",1,33,12.8307270162588,"Recruitment",8,23
"12055",1,34,10.7010921616035,"Recruitment",8,23
"12056",1,35,7.48245101996919,"Recruitment",8,23
"12057",1,36,4.56152376731836,"Recruitment",8,23
"12058",1,37,10.1589237439779,"Recruitment",8,23
"12059",1,38,12.3840687604605,"Recruitment",8,23
"12060",1,39,11.200545087536,"Recruitment",8,23
"12061",1,40,15.3911281087226,"Recruitment",8,23
"12062",1,41,21.7560227758078,"Recruitment",8,23
"12063",1,42,5.65865508186366,"Recruitment",8,23
"12064",1,43,32.8006501865152,"Recruitment",8,23
"12065",1,44,12.9018979454543,"Recruitment",8,23
"12066",1,45,6.25382709462484,"Recruitment",8,23
"12067",1,46,8.77915727648481,"Recruitment",8,23
"12068",1,47,5.48112081954032,"Recruitment",8,23
"12069",1,48,5.90527350923044,"Recruitment",8,23
"12070",1,49,7.9436459601343,"Recruitment",8,23
"12071",1,50,6.62140843018462,"Recruitment",8,23
"12072",1,51,11.368793446153,"Recruitment",8,23
"12073",1,52,4.81712622330838,"Recruitment",8,23
"12074",1,53,4.8478721242051,"Recruitment",8,23
"12075",1,54,3.51088492010947,"Recruitment",8,23
"12076",1,55,4.78613537530013,"Recruitment",8,23
"12077",1,56,13.6011685257341,"Recruitment",8,23
"12078",1,57,17.8359777016337,"Recruitment",8,23
"12079",1,1,256.993254662265,"SSB",0,24
"12080",1,2,255.671391725113,"SSB",0,24
"12081",1,3,249.709021426076,"SSB",0,24
"12082",1,4,240.28064074572,"SSB",0,24
"12083",1,5,233.625835986538,"SSB",0,24
"12084",1,6,231.956845559195,"SSB",0,24
"12085",1,7,231.060854624765,"SSB",0,24
"12086",1,8,228.50839808385,"SSB",0,24
"12087",1,9,226.055736354155,"SSB",0,24
"12088",1,10,218.26690996574,"SSB",0,24
"12089",1,11,209.922868920909,"SSB",0,24
"12090",1,12,199.830717608565,"SSB",0,24
"12091",1,13,187.50631575119,"SSB",0,24
"12092",1,14,169.649099675846,"SSB",0,24
"12093",1,15,158.431464927716,"SSB",0,24
"12094",1,16,147.518046834545,"SSB",0,24
"12095",1,17,138.26798400431,"SSB",0,24
"12096",1,18,125.56162558856,"SSB",0,24
"12097",1,19,117.235901258016,"SSB",0,24
"12098",1,20,113.978074170449,"SSB",0,24
"12099",1,21,109.917000929407,"SSB",0,24
"12100",1,22,107.895998095715,"SSB",0,24
"12101",1,23,108.154254343671,"SSB",0,24
"12102",1,24,114.928345129761,"SSB",0,24
"12103",1,25,127.223414701893,"SSB",0,24
"12104",1,26,142.426824499102,"SSB",0,24
"12105",1,27,157.555538720923,"SSB",0,24
"12106",1,28,166.446486936556,"SSB",0,24
"12107",1,29,170.592536116584,"SSB",0,24
"12108",1,30,169.901777733089,"SSB",0,24
"12109",1,31,166.67187359649,"SSB",0,24
"12110",1,32,160.164350454298,"SSB",0,24
"12111",1,33,151.514446463081,"SSB",0,24
"12112",1,34,140.938988612103,"SSB",0,24
"12113",1,35,129.310981028232,"SSB",0,24
"12114",1,36,120.179513227473,"SSB",0,24
"12115",1,37,113.148482753893,"SSB",0,24
"12116",1,38,107.697630123833,"SSB",0,24
"12117",1,39,102.417666086265,"SSB",0,24
"12118",1,40,97.2102680515833,"SSB",0,24
"12119",1,41,92.1506123495117,"SSB",0,24
"12120",1,42,87.197933285247,"SSB",0,24
"12121",1,43,85.0989392382149,"SSB",0,24
"12122",1,44,84.3399328536738,"SSB",0,24
"12123",1,45,84.5729407076091,"SSB",0,24
"12124",1,46,85.5996845992754,"SSB",0,24
"12125",1,47,86.7852643770894,"SSB",0,24
"12126",1,48,88.2762606887048,"SSB",0,24
"12127",1,49,88.0617233267646,"SSB",0,24
"12128",1,50,86.1031490445054,"SSB",0,24
"12129",1,51,82.7979364072726,"SSB",0,24
"12130",1,52,79.7077842050152,"SSB",0,24
"12131",1,53,75.863298629101,"SSB",0,24
"12132",1,54,71.7918690684857,"SSB",0,24
"12133",1,55,67.3685281477619,"SSB",0,24
"12134",1,56,64.1243634339816,"SSB",0,24
"12135",1,57,60.7721186682946,"SSB",0,24
"12136",1,58,58.2301793593262,"SSB",0,24
"12137",1,59,58.4518247027927,"SSB",0,24
"12138",1,60,63.4029660031454,"SSB",0,24
"12139",1,61,75.830863488257,"SSB",0,24
"12140",1,62,99.6650106953064,"SSB",0,24
"12141",1,63,135.744833776368,"SSB",0,24
"12142",1,64,179.99400168765,"SSB",0,24
"12143",1,65,227.928290841764,"SSB",0,24
"12144",1,1,20.4995582727607,"Recruitment",0,24
"12145",1,2,21.7691308312399,"Recruitment",0,24
"12146",1,3,22.8131253887567,"Recruitment",0,24
"12147",1,4,24.1271588952942,"Recruitment",0,24
"12148",1,5,25.5929721483426,"Recruitment",0,24
"12149",1,6,26.7581955722025,"Recruitment",0,24
"12150",1,7,26.7110748931172,"Recruitment",0,24
"12151",1,8,25.6688845714299,"Recruitment",0,24
"12152",1,9,24.2928549883891,"Recruitment",0,24
"12153",1,10,22.9439296117563,"Recruitment",0,24
"12154",1,11,21.5373777389428,"Recruitment",0,24
"12155",1,12,19.8131061961736,"Recruitment",0,24
"12156",1,13,17.3165568334486,"Recruitment",0,24
"12157",1,14,14.5408029678409,"Recruitment",0,24
"12158",1,15,12.084614160245,"Recruitment",0,24
"12159",1,16,4.37143925740983,"Recruitment",0,24
"12160",1,17,4.50160895766272,"Recruitment",0,24
"12161",1,18,6.37912202678499,"Recruitment",0,24
"12162",1,19,11.2320366224226,"Recruitment",0,24
"12163",1,20,43.3735945998853,"Recruitment",0,24
"12164",1,21,71.3835333126365,"Recruitment",0,24
"12165",1,22,10.6682650375971,"Recruitment",0,24
"12166",1,23,13.7384182519179,"Recruitment",0,24
"12167",1,24,54.3586100425452,"Recruitment",0,24
"12168",1,25,22.9890840907304,"Recruitment",0,24
"12169",1,26,22.4215258814692,"Recruitment",0,24
"12170",1,27,27.8173193693678,"Recruitment",0,24
"12171",1,28,6.40751658214126,"Recruitment",0,24
"12172",1,29,4.39993588522903,"Recruitment",0,24
"12173",1,30,11.3315080766427,"Recruitment",0,24
"12174",1,31,5.39331047148022,"Recruitment",0,24
"12175",1,32,28.726735755493,"Recruitment",0,24
"12176",1,33,9.81395853776133,"Recruitment",0,24
"12177",1,34,11.0827621787804,"Recruitment",0,24
"12178",1,35,8.51229452641344,"Recruitment",0,24
"12179",1,36,4.57655722380135,"Recruitment",0,24
"12180",1,37,9.33906483433091,"Recruitment",0,24
"12181",1,38,14.5183106892855,"Recruitment",0,24
"12182",1,39,7.82937449273595,"Recruitment",0,24
"12183",1,40,22.1571883948088,"Recruitment",0,24
"12184",1,41,20.5576730642245,"Recruitment",0,24
"12185",1,42,9.01220683583764,"Recruitment",0,24
"12186",1,43,29.6006620875833,"Recruitment",0,24
"12187",1,44,15.1801334654754,"Recruitment",0,24
"12188",1,45,5.35089335339759,"Recruitment",0,24
"12189",1,46,8.91544287120923,"Recruitment",0,24
"12190",1,47,5.17838466744833,"Recruitment",0,24
"12191",1,48,8.24427294510136,"Recruitment",0,24
"12192",1,49,9.2862670015062,"Recruitment",0,24
"12193",1,50,7.82700798492825,"Recruitment",0,24
"12194",1,51,12.3739636121045,"Recruitment",0,24
"12195",1,52,6.23022056929143,"Recruitment",0,24
"12196",1,53,5.39622159490377,"Recruitment",0,24
"12197",1,54,4.64954478543038,"Recruitment",0,24
"12198",1,55,3.90556417470918,"Recruitment",0,24
"12199",1,56,9.08669424824747,"Recruitment",0,24
"12200",1,57,55.3445191599069,"Recruitment",0,24
"12201",1,58,9.26196138469543,"Recruitment",0,24
"12202",1,59,162.563069759453,"Recruitment",0,24
"12203",1,60,93.7923871109383,"Recruitment",0,24
"12204",1,61,58.1168110122258,"Recruitment",0,24
"12205",1,62,36.6561153645065,"Recruitment",0,24
"12206",1,63,79.3919774548776,"Recruitment",0,24
"12207",1,64,10.2883619696241,"Recruitment",0,24
"12208",1,65,19.4038100543939,"Recruitment",0,24
"12209",1,1,261.76952337162,"SSB",1,24
"12210",1,2,260.060782124409,"SSB",1,24
"12211",1,3,253.428115733466,"SSB",1,24
"12212",1,4,243.261581331532,"SSB",1,24
"12213",1,5,236.166365053771,"SSB",1,24
"12214",1,6,234.200800545982,"SSB",1,24
"12215",1,7,232.797804710465,"SSB",1,24
"12216",1,8,229.524926438575,"SSB",1,24
"12217",1,9,226.306539874266,"SSB",1,24
"12218",1,10,217.792121350777,"SSB",1,24
"12219",1,11,208.893769525398,"SSB",1,24
"12220",1,12,198.466769275717,"SSB",1,24
"12221",1,13,185.93331905329,"SSB",1,24
"12222",1,14,168.09713605828,"SSB",1,24
"12223",1,15,156.992650313768,"SSB",1,24
"12224",1,16,146.212645700588,"SSB",1,24
"12225",1,17,137.072080901262,"SSB",1,24
"12226",1,18,124.471463916605,"SSB",1,24
"12227",1,19,116.214322474278,"SSB",1,24
"12228",1,20,113.004290203446,"SSB",1,24
"12229",1,21,109.035789572142,"SSB",1,24
"12230",1,22,107.160768062905,"SSB",1,24
"12231",1,23,107.532504072743,"SSB",1,24
"12232",1,24,114.407391101276,"SSB",1,24
"12233",1,25,126.889636455833,"SSB",1,24
"12234",1,26,142.36153363715,"SSB",1,24
"12235",1,27,157.820328067822,"SSB",1,24
"12236",1,28,167.109388255893,"SSB",1,24
"12237",1,29,171.683659718674,"SSB",1,24
"12238",1,30,171.420575775959,"SSB",1,24
"12239",1,31,168.584011352476,"SSB",1,24
"12240",1,32,162.404492603353,"SSB",1,24
"12241",1,33,153.995981660713,"SSB",1,24
"12242",1,34,143.52632810007,"SSB",1,24
"12243",1,35,131.885975885587,"SSB",1,24
"12244",1,36,122.67437643485,"SSB",1,24
"12245",1,37,115.554671798887,"SSB",1,24
"12246",1,38,110.075896947058,"SSB",1,24
"12247",1,39,104.811190814419,"SSB",1,24
"12248",1,40,99.5991893219307,"SSB",1,24
"12249",1,41,94.491184070405,"SSB",1,24
"12250",1,42,89.4500919173371,"SSB",1,24
"12251",1,43,87.2624790176775,"SSB",1,24
"12252",1,44,86.4538731851873,"SSB",1,24
"12253",1,45,86.6715316424436,"SSB",1,24
"12254",1,46,87.6937449412217,"SSB",1,24
"12255",1,47,88.8876396893871,"SSB",1,24
"12256",1,48,90.4050086117802,"SSB",1,24
"12257",1,49,90.2338589830214,"SSB",1,24
"12258",1,50,88.3223997952061,"SSB",1,24
"12259",1,51,85.047395838107,"SSB",1,24
"12260",1,52,81.9708066562964,"SSB",1,24
"12261",1,53,78.124906726262,"SSB",1,24
"12262",1,54,74.0478245497741,"SSB",1,24
"12263",1,55,69.6298583740437,"SSB",1,24
"12264",1,56,66.3948665082985,"SSB",1,24
"12265",1,57,63.0746267302427,"SSB",1,24
"12266",1,58,60.5818116073329,"SSB",1,24
"12267",1,59,60.8841682768818,"SSB",1,24
"12268",1,60,65.9849748057568,"SSB",1,24
"12269",1,61,78.6917624262995,"SSB",1,24
"12270",1,62,102.996886360202,"SSB",1,24
"12271",1,63,139.658193640454,"SSB",1,24
"12272",1,64,184.669675938175,"SSB",1,24
"12273",1,1,20.278400284131,"Recruitment",1,24
"12274",1,2,21.6587642384491,"Recruitment",1,24
"12275",1,3,22.5670083563011,"Recruitment",1,24
"12276",1,4,23.6208307017486,"Recruitment",1,24
"12277",1,5,24.8630728604026,"Recruitment",1,24
"12278",1,6,26.1667639779902,"Recruitment",1,24
"12279",1,7,26.4227336334681,"Recruitment",1,24
"12280",1,8,25.6177459409112,"Recruitment",1,24
"12281",1,9,24.4102287839364,"Recruitment",1,24
"12282",1,10,23.1822567632874,"Recruitment",1,24
"12283",1,11,21.8510507173022,"Recruitment",1,24
"12284",1,12,20.1212948060258,"Recruitment",1,24
"12285",1,13,17.4964493105158,"Recruitment",1,24
"12286",1,14,14.574411410823,"Recruitment",1,24
"12287",1,15,12.0301665764342,"Recruitment",1,24
"12288",1,16,4.30103681983184,"Recruitment",1,24
"12289",1,17,4.44139159295028,"Recruitment",1,24
"12290",1,18,6.34820888804076,"Recruitment",1,24
"12291",1,19,11.2953096609545,"Recruitment",1,24
"12292",1,20,43.406318871961,"Recruitment",1,24
"12293",1,21,72.5944983261408,"Recruitment",1,24
"12294",1,22,10.6099939567369,"Recruitment",1,24
"12295",1,23,13.7447662994673,"Recruitment",1,24
"12296",1,24,55.433275023977,"Recruitment",1,24
"12297",1,25,23.4379697794735,"Recruitment",1,24
"12298",1,26,22.9237842339803,"Recruitment",1,24
"12299",1,27,28.758966342862,"Recruitment",1,24
"12300",1,28,6.46903018709615,"Recruitment",1,24
"12301",1,29,4.47378504704455,"Recruitment",1,24
"12302",1,30,11.476142172278,"Recruitment",1,24
"12303",1,31,5.54809469769976,"Recruitment",1,24
"12304",1,32,27.9164467345924,"Recruitment",1,24
"12305",1,33,10.8005603016422,"Recruitment",1,24
"12306",1,34,10.8445726752072,"Recruitment",1,24
"12307",1,35,9.32930435654566,"Recruitment",1,24
"12308",1,36,4.77526446792766,"Recruitment",1,24
"12309",1,37,8.17737512404843,"Recruitment",1,24
"12310",1,38,15.3721249792882,"Recruitment",1,24
"12311",1,39,7.89261070396023,"Recruitment",1,24
"12312",1,40,22.0873210195868,"Recruitment",1,24
"12313",1,41,21.1463880112254,"Recruitment",1,24
"12314",1,42,8.82811779790892,"Recruitment",1,24
"12315",1,43,29.8993978386064,"Recruitment",1,24
"12316",1,44,15.5324081513085,"Recruitment",1,24
"12317",1,45,5.4807739843976,"Recruitment",1,24
"12318",1,46,8.99183152683545,"Recruitment",1,24
"12319",1,47,5.29555602365857,"Recruitment",1,24
"12320",1,48,8.37113285022607,"Recruitment",1,24
"12321",1,49,9.50091938556929,"Recruitment",1,24
"12322",1,50,8.04987081814895,"Recruitment",1,24
"12323",1,51,12.5746514930828,"Recruitment",1,24
"12324",1,52,6.48584868582569,"Recruitment",1,24
"12325",1,53,5.48858012838395,"Recruitment",1,24
"12326",1,54,4.71163867017383,"Recruitment",1,24
"12327",1,55,4.36978400459411,"Recruitment",1,24
"12328",1,56,8.43574972735845,"Recruitment",1,24
"12329",1,57,57.2728169495722,"Recruitment",1,24
"12330",1,58,9.38716190137816,"Recruitment",1,24
"12331",1,59,165.732535353773,"Recruitment",1,24
"12332",1,60,94.7921101093092,"Recruitment",1,24
"12333",1,61,57.9891941590288,"Recruitment",1,24
"12334",1,62,36.4922403407499,"Recruitment",1,24
"12335",1,63,72.8270729684762,"Recruitment",1,24
"12336",1,64,19.5607457674752,"Recruitment",1,24
"12337",1,1,255.060517760732,"SSB",2,24
"12338",1,2,253.764161224343,"SSB",2,24
"12339",1,3,247.844141814759,"SSB",2,24
"12340",1,4,238.466123100656,"SSB",2,24
"12341",1,5,231.835706286854,"SSB",2,24
"12342",1,6,230.161760399922,"SSB",2,24
"12343",1,7,229.262144180158,"SSB",2,24
"12344",1,8,226.729286603541,"SSB",2,24
"12345",1,9,224.323439355242,"SSB",2,24
